QuoteNumber,QuoteConversion_Flag,
181293,0.000236654,
181295,9.16E-06,
181299,0.991067946,
181301,0.000403697,
181303,0.158011898,
181306,0.011757275,
181307,2.25E-05,
181308,0.001754183,
181316,8.00E-06,
181318,0.997862995,
181319,0.097251095,
181321,0.058031473,
181323,0.000354275,
181326,0.318247765,
181329,0.000330541,
181332,0.037619449,
181333,0.004710031,
181334,0.016914668,
181338,0.00852004,
181342,0.757306218,
181343,0.998849034,
181346,0.042333003,
181347,0.623276174,
181349,0.073134251,
181352,2.08E-05,
181353,0.001801948,
181360,0.997262597,
181361,0.000973848,
181363,0.012608987,
181365,4.03E-05,
181367,0.45807299,
181368,0.000179603,
181369,0.000554445,
181370,0.051200259,
181371,0.001769518,
181375,0.001412754,
181378,0.017479846,
181380,0.238105521,
181382,0.001188834,
181385,0.006221632,
181388,0.002203603,
181391,3.99E-06,
181394,0.031910423,
181397,0.629823804,
181399,6.26E-05,
181402,0.99247849,
181406,1.95E-05,
181408,0.00052575,
181410,0.000167575,
181415,0.997698367,
181418,0.000189697,
181419,5.06E-05,
181423,0.007160717,
181424,0.105563194,
181425,3.63E-05,
181426,6.24E-05,
181427,8.31E-05,
181429,0.537354946,
181430,0.110801816,
181435,6.34E-06,
181441,0.000423327,
181445,0.1675345,
181447,0.063607581,
181449,0.036812149,
181451,0.026199488,
181458,0.997316182,
181460,3.25E-05,
181462,0.019903453,
181464,6.21E-05,
181466,0.003234512,
181467,0.010961101,
181468,0.015740892,
181471,0.033832088,
181472,0.000136157,
181474,0.872274935,
181475,0.207158372,
181476,1.62E-05,
181477,0.395400941,
181478,0.417905301,
181479,8.13E-05,
181490,0.000197153,
181493,0.021573814,
181494,4.21E-05,
181495,0.000547545,
181497,0.164233357,
181500,0.000183177,
181501,0.068147279,
181504,0.132295191,
181505,2.17E-05,
181508,0.000356376,
181516,0.030312583,
181522,0.998580575,
181523,9.46E-06,
181525,0.982024908,
181530,0.000983832,
181531,0.074054189,
181537,3.74E-05,
181539,0.519425869,
181543,0.000320596,
181545,0.384437412,
181548,0.001981375,
181549,6.76E-05,
181550,0.019078156,
181553,0.11653623,
181554,0.010640416,
181558,0.127029583,
181560,0.00027533,
181561,0.031597726,
181562,0.004800567,
181564,0.000633307,
181568,0.000142536,
181570,0.025546992,
181573,0.00026693,
181582,3.35E-05,
181587,0.996788144,
181591,0.066043444,
181596,0.238685831,
181597,0.665224791,
181599,3.86E-05,
181600,0.084634759,
181603,0.260660321,
181605,3.69E-05,
181606,4.42E-05,
181609,0.051821038,
181613,0.190255925,
181614,0.017879058,
181620,0.00026106,
181621,0.151919812,
181622,0.997576892,
181624,0.023498094,
181625,0.001149828,
181627,0.012491453,
181628,0.993909478,
181631,0.179871112,
181637,0.1116523,
181639,0.224849984,
181640,0.112581402,
181641,0.013951322,
181642,0.000117343,
181653,0.167998195,
181660,0.132798031,
181664,6.77E-05,
181665,0.031171706,
181668,0.040638976,
181669,0.56783092,
181670,0.174041942,
181677,0.70707804,
181680,0.974937975,
181687,0.000461499,
181688,0.036356829,
181697,0.000372256,
181700,0.952666402,
181702,0.096461229,
181705,0.009274373,
181706,0.175512716,
181711,0.000690143,
181712,0.991665184,
181713,3.37E-05,
181714,0.002746834,
181715,0.00058434,
181717,0.031551152,
181718,0.995410144,
181723,0.00014538,
181725,0.395262539,
181727,0.001962848,
181732,0.014527972,
181735,0.035192158,
181737,0.017449867,
181740,0.990137935,
181741,0.719997704,
181742,0.153196335,
181745,0.000467835,
181747,0.02170359,
181748,0.002522751,
181753,0.99548918,
181755,4.77E-05,
181758,0.000225614,
181759,0.296003431,
181761,0.072161004,
181762,0.190932542,
181765,0.385835201,
181768,0.015807506,
181771,0.096996382,
181772,4.98E-05,
181775,0.021793582,
181779,0.017466322,
181782,0.232001066,
181783,0.008963152,
181784,0.011723069,
181786,0.001547245,
181787,2.05E-05,
181789,0.044404149,
181790,0.000324796,
181792,0.038846083,
181793,4.77E-05,
181796,1.78E-05,
181801,0.006029686,
181803,0.008301693,
181804,0.999331236,
181805,0.000378319,
181812,0.000232597,
181816,1.07E-05,
181821,0.216290921,
181823,0.055553541,
181825,0.050482027,
181828,0.000821987,
181836,0.000133657,
181839,0.53983885,
181843,8.60E-05,
181844,0.000110214,
181845,0.990846813,
181847,0.536434412,
181849,0.086878411,
181865,0.253074825,
181870,0.000419331,
181871,3.48E-05,
181876,0.210146084,
181877,0.46380949,
181878,0.086079501,
181881,0.037916824,
181882,0.019621354,
181885,0.998110294,
181886,0.905423045,
181891,0.488781095,
181895,0.484593838,
181896,0.000187898,
181899,6.35E-05,
181900,0.976552308,
181903,0.380546123,
181904,0.000640615,
181905,8.39E-06,
181909,0.320266545,
181912,0.232058018,
181913,0.437116861,
181914,0.590467453,
181916,3.72E-05,
181918,0.996438384,
181920,0.610247433,
181921,0.038465705,
181925,0.06858696,
181926,0.998268604,
181930,0.047608331,
181931,0.066520423,
181933,0.998083711,
181934,0.066683993,
181941,0.397798806,
181945,0.027291244,
181947,0.000173397,
181949,0.020726625,
181950,2.27E-05,
181953,4.60E-05,
181954,0.024815055,
181957,0.605237901,
181958,0.012802614,
181959,0.001013749,
181960,0.063212603,
181961,0.010153955,
181962,0.508137822,
181965,0.980383098,
181967,0.019354735,
181968,0.999425054,
181971,0.000892575,
181972,0.8902632,
181973,0.022569679,
181974,5.96E-05,
181975,0.000195649,
181976,0.009323847,
181980,0.016053375,
181981,0.022508571,
181989,0.115033813,
181990,0.000423626,
181996,0.000209987,
181999,0.663630962,
182000,9.71E-05,
182001,0.985356867,
182004,0.009066344,
182008,0.005510912,
182015,0.019624816,
182020,0.000473933,
182022,0.032711126,
182024,0.000311296,
182027,0.460124791,
182036,0.187018827,
182038,0.08088614,
182041,0.186234698,
182045,0.004909609,
182046,0.057793029,
182048,0.035183877,
182049,3.40E-05,
182055,0.006905104,
182057,0.014283558,
182058,0.000579543,
182061,1.90E-05,
182063,0.834506929,
182066,0.121619038,
182068,9.48E-05,
182071,0.000623196,
182074,1.67E-05,
182078,0.997686267,
182083,0.201711535,
182084,0.000109828,
182088,2.47E-05,
182090,0.000182011,
182091,0.000492274,
182093,5.09E-05,
182095,0.988777578,
182096,4.01E-05,
182102,0.70542407,
182105,0.238028035,
182107,0.000516381,
182113,3.68E-05,
182115,0.112533726,
182118,0.941315114,
182120,0.661420345,
182122,0.009995185,
182126,0.365933239,
182131,0.087454334,
182132,0.000336214,
182134,0.061288871,
182139,0.971746445,
182140,0.97060138,
182141,0.020190286,
182150,0.000110536,
182154,0.008338558,
182161,0.159453198,
182163,0.471020162,
182172,4.08E-05,
182174,2.83E-05,
182176,0.00047459,
182183,0.017316412,
182185,0.029589951,
182188,0.298960537,
182189,0.00264866,
182193,0.998261154,
182194,0.013513702,
182197,1.41E-05,
182198,0.000932446,
182199,0.021478331,
182200,0.488241613,
182201,0.130337983,
182206,0.000600609,
182211,0.246674716,
182216,8.89E-05,
182217,0.999013186,
182219,7.98E-05,
182222,6.79E-05,
182224,4.84E-05,
182229,0.18218258,
182235,0.663438201,
182237,0.181434751,
182241,0.004309032,
182243,0.002547465,
182244,0.033881567,
182245,0.998175979,
182248,2.36E-05,
182253,0.00017195,
182254,0.000392123,
182255,0.000189782,
182256,0.14415653,
182258,0.020839421,
182262,0.999735892,
182264,0.013944652,
182267,0.002014782,
182270,0.99804306,
182273,3.34E-05,
182276,0.292728692,
182277,0.03508411,
182280,0.999296784,
182283,0.992043436,
182284,0.041214328,
182294,7.06E-06,
182295,0.003079311,
182299,0.014207479,
182300,5.92E-05,
182301,0.135827452,
182302,0.000575559,
182303,0.997162759,
182304,6.44E-05,
182305,0.026900187,
182313,0.99463284,
182318,0.005000337,
182322,9.00E-05,
182324,0.000528249,
182325,0.047735494,
182326,0.770780861,
182330,2.33E-05,
182332,0.000202613,
182340,0.517487526,
182341,0.001654934,
182343,0.710288286,
182344,0.353645056,
182347,4.69E-05,
182351,0.001046507,
182355,0.001085129,
182356,0.001093442,
182360,0.00019178,
182362,0.000419931,
182363,0.001421163,
182369,0.036065836,
182371,0.000305006,
182372,0.18985717,
182373,0.155820996,
182375,0.010581456,
182376,0.014893674,
182379,0.00041769,
182381,7.84E-05,
182382,0.09664277,
182383,6.86E-05,
182392,0.037248131,
182394,0.060445804,
182399,0.000802719,
182402,0.062263064,
182403,0.00257865,
182409,0.268025786,
182410,3.39E-05,
182414,0.000117528,
182416,0.000178012,
182423,0.996795833,
182424,0.010131239,
182427,1.40E-05,
182428,0.747540951,
182429,0.993742287,
182430,0.005118205,
182431,3.94E-05,
182432,9.71E-05,
182434,4.97E-05,
182436,0.00346801,
182437,0.005491112,
182442,0.426555455,
182444,0.245890543,
182446,0.000708141,
182447,0.000328793,
182451,0.995334566,
182453,0.000900252,
182459,0.147718921,
182461,0.000444991,
182463,4.74E-05,
182465,0.000362329,
182471,0.151014343,
182472,0.001460017,
182477,0.099838778,
182480,0.991044044,
182482,0.000129936,
182483,0.000135897,
182489,0.132538602,
182490,0.742093325,
182496,0.278968006,
182497,0.000231429,
182498,0.032556191,
182499,9.13E-05,
182500,0.063916847,
182504,0.019662885,
182508,0.699068308,
182510,0.000134806,
182511,0.040558372,
182512,0.001128648,
182515,2.33E-05,
182519,0.00054446,
182520,0.000377286,
182521,0.114963479,
182524,3.64E-05,
182525,8.76E-05,
182528,4.03E-05,
182529,0.000423831,
182533,0.000460525,
182534,0.075885214,
182535,1.80E-05,
182537,0.000491956,
182538,0.000104042,
182542,0.057128634,
182545,0.000205819,
182548,0.000106429,
182549,0.000246014,
182552,0.692070425,
182554,7.45E-05,
182559,0.000120391,
182560,0.000103309,
182561,0.004909479,
182565,6.47E-05,
182566,0.000464201,
182567,0.998277068,
182568,0.000139575,
182569,0.014153977,
182570,0.956263125,
182572,6.88E-05,
182581,0.001716348,
182583,0.000148556,
182584,1.98E-05,
182587,0.015554509,
182588,0.000153579,
182589,0.000191245,
182590,0.000292041,
182594,0.039013427,
182598,0.00775684,
182600,0.660412669,
182605,0.031760704,
182609,0.998319685,
182610,0.000496925,
182611,2.48E-05,
182612,0.142921716,
182614,0.000391038,
182615,4.92E-06,
182618,0.014326454,
182623,3.34E-05,
182624,0.000241369,
182626,0.118454523,
182630,2.06E-05,
182634,0.033008263,
182637,0.206021488,
182638,0.06738814,
182639,1.63E-05,
182641,0.011160541,
182649,0.014846504,
182651,0.000222987,
182655,0.992628336,
182656,0.008583172,
182661,0.999493361,
182673,0.053379614,
182677,4.49E-05,
182679,0.300183475,
182684,1.90E-05,
182686,1.63E-05,
182687,0.00018514,
182688,0.998632848,
182690,0.360720903,
182691,0.030020539,
182692,0.306378394,
182696,0.994911373,
182697,0.000815411,
182700,0.013119703,
182701,0.350989968,
182702,0.007369131,
182704,0.019577021,
182706,0.000848561,
182709,7.45E-05,
182711,0.998749137,
182715,0.105637662,
182716,8.01E-05,
182721,0.031166924,
182727,0.034824736,
182728,0.058024999,
182732,0.020966843,
182733,0.226856276,
182735,0.998341203,
182736,5.56E-05,
182737,0.000835577,
182741,0.000175433,
182742,0.000228876,
182745,0.089201786,
182746,0.037901022,
182747,0.000733404,
182753,0.042931162,
182754,0.019343693,
182755,0.234824628,
182756,0.018421821,
182757,0.660996556,
182758,0.051678736,
182762,0.38452518,
182764,0.403851986,
182765,0.210116103,
182772,0.000664924,
182773,7.26E-05,
182775,0.999698997,
182776,2.16E-05,
182779,0.007512195,
182781,3.59E-05,
182784,2.76E-05,
182786,3.75E-05,
182790,0.003455582,
182791,0.011024925,
182793,0.000586247,
182794,0.086265996,
182796,0.000125464,
182797,0.080162503,
182800,0.988238692,
182801,0.000229394,
182805,0.409152776,
182808,0.000352621,
182809,9.82E-05,
182811,0.00073262,
182813,0.995732129,
182814,0.018608395,
182816,0.028472884,
182825,0.232335791,
182826,0.000933302,
182827,0.314398676,
182831,0.038337115,
182838,0.003743048,
182839,0.84222585,
182840,0.050470274,
182841,0.96924603,
182844,0.000117087,
182849,1.22E-05,
182855,0.002674587,
182857,0.962166369,
182858,0.995803773,
182861,1.62E-05,
182871,6.05E-05,
182872,0.004504421,
182875,9.40E-05,
182877,0.321318656,
182879,0.189253166,
182881,2.57E-05,
182884,3.98E-05,
182885,0.000156647,
182890,0.00013996,
182891,0.996359646,
182893,0.112947561,
182894,0.021979891,
182895,0.027191276,
182897,0.004197754,
182899,0.006409673,
182900,6.13E-05,
182908,9.38E-05,
182911,0.084001601,
182912,0.000459385,
182913,2.47E-05,
182919,0.000554753,
182925,9.20E-05,
182927,0.720462859,
182929,0.012156002,
182931,2.86E-05,
182932,0.000148604,
182933,0.114619501,
182938,0.784350216,
182939,0.000900677,
182941,2.81E-05,
182942,0.98465836,
182944,1.65E-05,
182945,0.032113545,
182953,0.478275388,
182954,0.000436103,
182955,0.000455597,
182957,0.000590014,
182958,0.999661446,
182960,0.024340194,
182962,0.997156382,
182967,4.59E-05,
182969,0.010619705,
182976,0.143118829,
182977,0.067430735,
182978,6.06E-05,
182979,0.976202071,
182981,0.00046132,
182982,0.004762673,
182985,0.996012092,
182988,0.015929831,
182994,6.26E-05,
183001,0.378719151,
183005,4.19E-05,
183007,0.157940537,
183009,0.174614847,
183010,2.08E-05,
183013,0.031905606,
183016,0.055302307,
183018,3.38E-05,
183020,8.14E-05,
183021,0.159095988,
183022,6.77E-05,
183024,2.39E-05,
183025,0.034001086,
183033,0.985556424,
183036,0.019443119,
183039,0.455245167,
183041,0.019923713,
183043,0.019272124,
183044,0.000473254,
183045,0.006836797,
183047,1.48E-05,
183048,0.000242145,
183055,0.024693394,
183058,0.020717293,
183060,2.03E-05,
183061,0.251997083,
183063,0.000323916,
183064,0.008767975,
183070,0.00091234,
183071,1.75E-05,
183075,0.795799553,
183077,0.229735255,
183079,9.21E-05,
183083,0.219200581,
183084,2.56E-05,
183086,0.188130543,
183090,0.04777012,
183093,5.52E-05,
183094,1.73E-05,
183096,0.062017322,
183097,0.177252978,
183102,0.002975396,
183103,0.000131346,
183105,3.10E-05,
183108,0.020962372,
183111,0.000213684,
183112,0.045931384,
183113,0.776971459,
183114,0.711261868,
183116,0.000242481,
183117,0.999817431,
183120,0.000571566,
183122,0.232659191,
183127,0.000203876,
183128,0.046558872,
183131,0.153887346,
183132,0.015820989,
183136,0.000338153,
183137,0.00050518,
183138,0.999053299,
183139,0.489790022,
183140,0.000324739,
183142,0.000166414,
183144,6.85E-05,
183145,0.176115036,
183147,0.99808681,
183149,0.000118325,
183152,0.00038439,
183154,0.032304913,
183155,0.000121402,
183160,2.15E-05,
183162,0.000168762,
183166,0.999300241,
183168,0.044881232,
183170,0.008735143,
183174,0.999047458,
183175,0.955284595,
183176,0.09458486,
183178,0.001016961,
183179,8.90E-05,
183183,5.10E-05,
183185,0.988069475,
183186,0.244557053,
183191,0.999280274,
183192,0.670653105,
183193,0.015983928,
183200,7.63E-05,
183201,0.001322261,
183202,0.474613845,
183203,0.154935107,
183204,0.000473615,
183206,0.25104937,
183208,0.344321638,
183212,0.006037853,
183213,0.004499911,
183214,0.008509625,
183216,1.09E-05,
183218,0.008859615,
183221,0.988719642,
183222,0.0045209,
183223,8.15E-05,
183225,1.70E-05,
183226,0.025573621,
183228,0.000469048,
183229,0.030017644,
183232,0.996634066,
183235,0.028616784,
183237,0.000884182,
183238,0.000682767,
183239,0.570814431,
183242,0.005121607,
183247,0.003587342,
183249,0.347936988,
183251,0.348438472,
183252,0.000355599,
183253,0.000184702,
183255,0.000224145,
183256,6.66E-05,
183258,0.107520543,
183260,0.049526419,
183262,0.149300471,
183263,0.883126199,
183272,0.00079902,
183276,0.012819953,
183277,0.172877491,
183278,0.055361748,
183279,9.85E-05,
183280,0.001899296,
183281,6.39E-05,
183282,0.188564137,
183284,0.010705341,
183285,3.81E-05,
183287,0.997983575,
183288,0.000564838,
183292,3.25E-05,
183299,8.43E-05,
183303,0.03237763,
183304,0.004218017,
183307,0.002529683,
183308,0.002408113,
183314,0.996914506,
183316,0.070008464,
183317,0.486999214,
183325,0.998156369,
183327,0.212565809,
183328,0.179434463,
183333,2.53E-05,
183334,0.036509059,
183335,0.139085263,
183340,0.54525733,
183348,1.69E-05,
183349,3.00E-05,
183352,1.18E-05,
183353,0.474089921,
183354,0.173657045,
183359,0.13796398,
183361,6.39E-05,
183365,0.998693407,
183368,0.216721505,
183369,0.282384425,
183370,0.008031569,
183371,0.000903955,
183376,0.000696738,
183379,0.047564235,
183380,0.352940172,
183381,2.28E-05,
183382,0.131746575,
183383,0.089327775,
183386,0.001612452,
183388,0.987552881,
183398,0.997734904,
183400,0.999024749,
183403,0.000168106,
183406,0.000178577,
183408,0.108353756,
183410,0.117032513,
183412,0.098626755,
183415,0.007864352,
183431,0.016207654,
183438,0.1541657,
183440,0.046905726,
183450,0.115532935,
183451,0.998244762,
183456,0.00010662,
183457,0.998813868,
183458,0.000190857,
183459,0.039568786,
183460,0.02079626,
183461,5.71E-05,
183463,0.978691459,
183467,4.60E-05,
183473,0.84589076,
183478,0.000434084,
183481,0.00014287,
183484,0.004279342,
183485,0.391923398,
183487,0.025474783,
183489,0.013508807,
183490,0.997702062,
183491,3.35E-05,
183494,0.028963599,
183496,0.026692139,
183498,0.00024458,
183499,5.13E-05,
183500,0.05795477,
183505,0.005766917,
183511,0.000216877,
183512,4.79E-05,
183519,0.020714894,
183522,0.012507291,
183526,0.018331325,
183527,0.000245347,
183529,0.000547176,
183530,0.251653254,
183537,0.023945903,
183539,0.057221569,
183542,0.018703345,
183554,0.00749205,
183560,0.995890081,
183563,0.423836678,
183564,4.75E-05,
183567,0.000831468,
183571,0.151625857,
183572,0.050457861,
183574,5.19E-05,
183576,0.001119728,
183579,0.011615622,
183580,0.959743559,
183582,0.283450693,
183584,1.03E-05,
183585,0.095972002,
183593,0.017577525,
183594,0.117794991,
183595,0.997284055,
183596,0.14522709,
183600,8.59E-06,
183601,0.000263619,
183603,6.86E-05,
183604,0.000343925,
183606,0.000422061,
183609,0.991446376,
183611,0.996357977,
183617,0.00011132,
183618,0.000400939,
183622,0.000346852,
183624,0.999688029,
183625,0.365762442,
183627,0.001526545,
183629,0.002146996,
183630,1.41E-05,
183632,7.58E-05,
183633,7.76E-05,
183634,0.000747297,
183640,0.002223085,
183645,0.992055595,
183646,0.026245819,
183647,2.09E-05,
183650,0.994049907,
183655,0.032838121,
183656,0.297844976,
183661,0.363642156,
183669,0.000719261,
183670,0.101966292,
183672,0.000196132,
183674,0.022276815,
183675,0.024894996,
183676,0.001583313,
183678,0.012358948,
183681,0.119936936,
183684,0.000488646,
183685,0.247490287,
183687,0.998355925,
183689,0.148160532,
183691,0.999498367,
183692,0.380583227,
183694,0.954156816,
183695,0.000360687,
183696,1.81E-05,
183701,0.013462967,
183706,0.594572723,
183711,0.00033557,
183716,0.000239273,
183719,5.81E-05,
183720,0.367393851,
183721,0.989753008,
183725,0.007820457,
183726,0.997334898,
183729,0.997807205,
183730,0.024884833,
183737,0.997723162,
183742,0.997247159,
183743,0.000121328,
183744,0.031853333,
183746,0.000297934,
183748,0.522562742,
183753,0.031697318,
183754,0.001307722,
183756,5.55E-05,
183758,0.196981549,
183759,8.54E-05,
183760,0.404579431,
183761,0.014141527,
183763,0.033466067,
183766,0.001715947,
183767,0.227632001,
183768,0.000359742,
183769,0.243041486,
183771,2.91E-05,
183773,0.000379248,
183775,0.995236099,
183776,7.20E-05,
183780,0.055932127,
183781,0.275701433,
183784,0.158739299,
183787,0.281769365,
183791,0.001410628,
183802,4.55E-05,
183803,0.001121538,
183805,0.721217692,
183810,0.01135561,
183811,0.08430507,
183812,0.019512028,
183814,0.332721502,
183816,0.006714521,
183824,1.28E-05,
183825,0.006367597,
183827,0.099576384,
183828,0.354991317,
183829,0.201741278,
183830,0.010084511,
183834,0.000542559,
183835,0.998908162,
183836,0.063104935,
183838,0.016498292,
183844,0.998253047,
183847,0.080329984,
183849,0.011350364,
183856,0.114879981,
183858,0.995290756,
183859,5.45E-05,
183860,2.35E-05,
183864,0.055034727,
183865,0.986720324,
183869,0.244185492,
183873,7.74E-05,
183874,0.125137612,
183876,0.028169326,
183877,0.932242274,
183880,0.000104784,
183883,6.11E-05,
183884,0.045479767,
183886,0.000168619,
183897,0.391807616,
183899,0.302684456,
183904,0.015201001,
183906,1.65E-05,
183910,0.000274523,
183911,0.096638478,
183914,0.048168495,
183916,0.000118653,
183923,0.002768469,
183925,0.000521098,
183927,0.995859921,
183929,6.12E-05,
183930,0.230586991,
183932,0.000102064,
183933,0.469433516,
183935,0.003933849,
183937,0.051232897,
183943,7.04E-05,
183944,0.324466497,
183947,0.169243097,
183951,0.99854964,
183954,0.086397357,
183958,7.23E-05,
183960,8.58E-05,
183962,0.155682623,
183965,0.022005741,
183967,0.000119943,
183968,0.051642206,
183970,0.244148776,
183971,0.999621987,
183973,0.134328216,
183975,0.013118759,
183977,0.000381202,
183978,0.054378401,
183979,0.169062853,
183982,0.051495783,
183984,0.998307347,
183988,0.977056682,
183990,0.053758841,
183994,0.997719586,
183995,0.005114341,
183996,0.007563481,
183997,3.68E-05,
183999,0.050632779,
184001,0.061288994,
184002,0.111288473,
184004,0.000100218,
184005,7.90E-05,
184009,2.99E-05,
184011,0.344985962,
184013,0.59283489,
184014,0.000735031,
184017,0.000183238,
184021,0.290024221,
184022,0.105498612,
184024,0.01265474,
184026,0.160695106,
184028,0.065515697,
184029,0.006642979,
184030,0.000912715,
184033,0.997932434,
184034,0.111285552,
184036,0.000527931,
184037,0.152914479,
184045,0.009222328,
184046,0.952132821,
184047,0.065028019,
184048,0.291886836,
184049,0.997592628,
184055,0.000175376,
184058,0.997528017,
184064,0.225999281,
184066,0.00126378,
184068,0.000580164,
184075,3.23E-05,
184081,0.002650976,
184083,0.013676954,
184087,0.138168037,
184090,7.44E-05,
184091,0.166744977,
184092,0.05107858,
184094,0.504331827,
184099,0.00635676,
184100,0.000215723,
184102,0.997899175,
184103,0.032707181,
184104,0.018127449,
184105,9.30E-05,
184107,2.14E-05,
184108,0.000355603,
184109,0.000122111,
184116,0.00016155,
184117,1.04E-05,
184119,4.56E-05,
184121,0.989811718,
184122,0.217339307,
184125,0.483241528,
184127,0.024065454,
184129,0.001963771,
184132,8.89E-05,
184134,0.313176781,
184136,0.004156905,
184140,0.151372671,
184143,0.148027584,
184145,1.33E-05,
184151,0.000576333,
184152,0.034139577,
184154,0.065796658,
184159,0.01070523,
184160,0.549894512,
184162,0.009646717,
184164,0.998226225,
184166,4.89E-05,
184167,0.340248436,
184168,6.98E-05,
184169,0.000139402,
184171,0.248768583,
184172,0.047863681,
184174,0.027526248,
184175,5.71E-05,
184176,0.030864669,
184177,5.45E-05,
184185,0.008489139,
184188,1.78E-05,
184195,0.994404793,
184196,0.263657212,
184197,0.000634375,
184200,0.298094034,
184205,0.434398025,
184206,0.000125905,
184208,2.17E-05,
184210,0.184549853,
184211,0.39831394,
184215,8.51E-05,
184216,0.002477069,
184222,0.000659718,
184229,0.000482908,
184231,0.016314015,
184232,7.42E-05,
184233,0.999568164,
184236,0.013141923,
184237,0.000262571,
184240,0.000337487,
184241,0.463228613,
184247,0.001736998,
184248,0.223234743,
184249,0.945351958,
184255,0.999441683,
184256,0.026717428,
184258,0.996497095,
184259,0.046819501,
184268,0.130924001,
184270,2.58E-05,
184277,0.000368482,
184278,0.072518125,
184281,0.153436899,
184285,0.047553696,
184286,0.71408844,
184287,5.36E-05,
184288,0.997050166,
184289,3.90E-05,
184294,0.051932286,
184295,0.719580412,
184299,0.000213754,
184302,9.07E-05,
184305,0.38930887,
184306,0.000709712,
184308,0.995510936,
184309,4.07E-05,
184310,0.149384543,
184311,0.000188976,
184312,4.07E-05,
184313,0.514674306,
184316,0.228429168,
184317,0.996371031,
184319,0.347184867,
184329,0.997480094,
184331,0.001889412,
184332,0.01008344,
184334,0.052137304,
184335,0.922846556,
184337,0.032298785,
184339,0.997379303,
184345,0.000451024,
184346,0.000737538,
184349,0.091444679,
184350,0.312875986,
184357,0.993677199,
184361,0.590885699,
184362,0.015482599,
184363,0.84401232,
184366,0.005674571,
184368,0.063209482,
184370,6.71E-05,
184386,0.000163203,
184393,5.26E-05,
184399,0.381441325,
184400,0.001690782,
184406,6.03E-05,
184407,5.47E-05,
184408,0.576007366,
184416,0.143497393,
184417,0.075412787,
184418,0.617204249,
184419,0.997482717,
184420,0.000297941,
184429,0.012151726,
184432,0.059817288,
184434,0.009648795,
184435,0.031331703,
184438,0.038000826,
184443,0.994184196,
184448,0.284367561,
184449,0.00022914,
184451,0.027937885,
184457,0.000445098,
184458,0.000142756,
184463,0.072567873,
184466,0.178368375,
184472,0.021178257,
184473,0.468294501,
184474,0.99973768,
184477,0.000706111,
184478,0.00726675,
184483,0.000171101,
184484,0.016626177,
184485,0.002461723,
184486,2.43E-05,
184487,4.79E-05,
184492,0.010815907,
184493,9.31E-05,
184494,0.001651306,
184496,8.26E-05,
184502,0.242774174,
184503,0.003632948,
184506,0.00013422,
184513,4.40E-05,
184521,0.204987928,
184523,0.010882785,
184524,0.03203984,
184526,0.031651832,
184531,0.206737474,
184532,0.05623557,
184534,0.997918665,
184536,0.013227022,
184537,0.057895884,
184538,0.034395926,
184540,0.180118844,
184541,0.100770675,
184543,0.379300892,
184546,0.0005119,
184552,0.051247187,
184554,0.007652324,
184556,0.999415159,
184558,0.092852362,
184560,0.020162269,
184561,0.064767726,
184564,0.071804315,
184567,0.000171157,
184571,2.49E-05,
184572,0.117196307,
184577,0.996682703,
184587,1.60E-05,
184588,0.620574951,
184593,0.021937268,
184594,0.015665501,
184595,0.421610981,
184600,0.198144078,
184601,0.999473751,
184602,0.000105998,
184604,0.000213578,
184606,0.084107295,
184607,1.74E-05,
184608,0.00577355,
184610,0.000187247,
184617,0.00016084,
184618,0.153952017,
184625,0.002538034,
184627,9.12E-05,
184628,0.998438656,
184631,0.000362274,
184632,0.341777474,
184636,0.036555357,
184637,0.000453944,
184638,0.995723605,
184639,0.011378497,
184640,0.090852432,
184643,0.158678263,
184647,8.92E-05,
184648,0.082327798,
184649,0.610746622,
184652,0.0141209,
184654,6.45E-05,
184658,0.003655443,
184664,0.056036975,
184666,0.113293536,
184670,0.030161483,
184671,0.997895598,
184672,0.131817818,
184677,0.000662452,
184678,4.59E-05,
184684,0.849606276,
184687,5.16E-05,
184690,0.997087181,
184691,0.000146234,
184698,0.096905932,
184702,0.037062075,
184708,0.000138465,
184710,1.47E-05,
184714,0.006866528,
184719,0.269761205,
184723,0.074565157,
184726,0.998733938,
184728,0.350411296,
184729,0.000200779,
184731,0.055162035,
184732,0.000131197,
184733,0.362695545,
184735,0.017852761,
184736,0.025017513,
184739,0.223007903,
184743,0.000109047,
184744,4.05E-05,
184747,0.019535854,
184748,0.000260267,
184753,0.06401369,
184760,5.53E-05,
184763,0.008981307,
184764,0.668618083,
184767,0.023366075,
184772,0.997338712,
184780,0.00022441,
184781,0.104120664,
184782,0.112607703,
184783,0.001742573,
184792,0.962059438,
184793,0.000483558,
184796,0.080422156,
184797,0.995207846,
184801,0.141914412,
184802,9.59E-06,
184805,0.996343791,
184811,0.000162746,
184813,0.044871841,
184814,5.58E-05,
184815,0.030145286,
184817,0.001069313,
184819,0.001435375,
184820,0.011647377,
184823,2.89E-05,
184824,0.000157681,
184827,0.071261667,
184831,0.093203716,
184833,0.321462542,
184835,0.009022449,
184836,0.051368196,
184839,0.00016506,
184842,3.81E-05,
184844,6.42E-05,
184845,6.44E-05,
184847,0.023056101,
184848,0.166397646,
184862,0.002500883,
184863,0.017966118,
184864,0.486482352,
184868,0.005612668,
184869,0.008214393,
184871,0.440693051,
184872,0.653734267,
184873,0.087292753,
184875,0.01523629,
184877,0.235590562,
184878,0.002275938,
184882,0.000153582,
